text
"Energy bills are crippling families this winter, the cost of living crisis is out of control and nobody in Westminster cares"
"My gas and electricity bill has literally doubled this year, how are pensioners supposed to survive this?"
"Cost of living means I can't afford rent and food, shopping basket is up 40% and wages are flat"
"Supermarket prices are insane, a weekly shop costs twice what it did two years ago, something has to give"
"Inflation is eating every pay rise, groceries petrol rent all up, take home pay down in real terms"
"NHS waiting times have never been worse, my mum waited 11 hours in A&E last week before being seen"
"GP appointments are impossible to book, I've been trying for 3 weeks just to see a doctor about my back"
"Nurses and doctors deserve proper pay, the NHS is on its knees and staff are burning out"
"Dentists no longer take NHS patients in my area, had to pay 400 pounds privately for a filling"
"The NHS saved my dad's life last year, we have to protect it and fund it properly, no more cuts"
"Small boat crossings keep rising every month, borders need proper enforcement not empty promises"
"Immigration is the number one issue on the doorstep, voters want control back full stop"
"Net migration figures are record high, housing and public services simply can't keep up"
"We need a fair asylum system but the current one is broken, processing times are a disgrace"
"Stronger borders don't mean unkind, it means a proper controlled legal system that works"
"Climate change is the defining crisis of our generation, we need urgent action on emissions now"
"More wind farms and solar please, renewable energy is cheaper and cleaner, simple as that"
"Net zero is a once in a generation opportunity to lead in green jobs and clean tech exports"
"Insulation grants for homes would cut bills and carbon at the same time, why are we not doing this"
"Young people will inherit this planet, we owe them real climate action not vague 2050 pledges"
"House prices are insane, no chance of buying for my generation without help from parents"
"Rents in my city have jumped 25% in two years, landlords are cashing in and tenants have no protection"
"We desperately need to build more homes, planning reform is overdue, NIMBYs are blocking everything"
"First time buyers locked out of the market entirely, deposits now cost more than most people earn in five years"
"Social housing waiting lists are decades long in some boroughs, the housing crisis is a national emergency"
"Net zero is destroying jobs in oil and gas communities, totally unfair on workers who built this country"
"Renewables are fine in principle but the transition must be just, protect energy workers' livelihoods"
"Car industry can't switch to EVs overnight, factory closures mean real families lose real incomes"
